shipment_id,region,transport_mode,shipment_volume,distance_km,transport_cost,delivery_time_days
SHP0493,North,Road,36.73,50.0,710.33,2.89
SHP0494,South,Road,111.93,705.71,2250.58,6.49
SHP0495,North,Road,84.2,772.29,2690.22,5.37
SHP0496,East,Air,53.82,763.2,2890.97,3.39
SHP0497,East,Air,51.06,996.02,2988.47,3.28
SHP0498,West,Road,44.03,350.1,1498.97,4.3
SHP0499,North,Rail,89.17,840.46,2658.44,7.78
SHP0500,West,Air,95.28,983.9,3015.6,4.14
SHP0501,East,Rail,68.67,152.0,1131.5,1.99
SHP0502,North,Road,42.23,739.5,2045.87,4.69
SHP0503,North,Road,110.13,508.83,2002.49,5.06
SHP0504,West,Road,140.57,627.17,2483.02,6.83
SHP0505,East,Road,121.44,747.35,2590.5,5.1
SHP0506,North,Rail,238.56,513.58,3083.16,6.61
SHP0507,West,Air,77.04,460.8,2166.58,1.41
SHP0508,East,Air,176.44,659.56,3049.67,2.87
SHP0509,West,Road,57.18,345.57,1271.97,3.66
SHP0510,South,Road,51.46,345.97,1129.32,2.95
SHP0511,North,Air,92.38,840.22,3145.58,3.13
SHP0512,South,Rail,197.73,328.34,2082.09,4.53
SHP0513,East,Road,72.01,836.57,2623.79,6.14
SHP0514,South,Air,28.53,779.53,2647.07,3.55
SHP0515,South,Rail,139.11,166.77,1685.71,1.18
SHP0516,East,Road,82.11,460.28,1324.12,2.2
SHP0517,West,Road,102.08,984.35,2841.02,6.89
SHP0518,South,Road,53.19,375.27,1415.65,4.51
SHP0519,West,Road,91.88,519.97,1791.59,2.21
SHP0520,South,Road,31.68,779.38,1927.19,5.82
SHP0521,West,Rail,220.56,869.35,3901.75,8.14
SHP0522,East,Road,153.35,579.57,2646.02,6.14
SHP0523,South,Road,89.49,482.7,1720.92,4.48
SHP0524,East,Road,136.99,1048.26,2988.08,7.57
SHP0525,South,Road,57.28,1136.89,2806.79,8.7
SHP0526,East,Air,149.64,924.08,3498.54,2.8
SHP0527,East,Road,70.09,673.89,2190.67,5.72
SHP0528,South,Road,67.08,423.69,1520.46,4.62
SHP0529,South,Rail,46.04,417.48,1625.86,5.64
SHP0530,South,Road,109.36,796.3,2958.88,10.78
SHP0531,North,Road,87.24,767.15,2544.12,3.96
SHP0532,West,Road,179.52,1042.45,3562.44,9.81
SHP0533,North,Road,42.54,832.13,2162.73,5.71
SHP0534,North,Road,109.64,229.14,1499.12,3.36
SHP0535,East,Road,161.51,944.55,3472.79,6.78
SHP0536,South,Road,295.99,370.54,3053.7,4.83
SHP0537,West,Air,96.26,542.49,2454.79,2.57
SHP0538,East,Road,69.28,720.06,2190.13,5.57
SHP0539,North,Road,94.84,1208.79,3178.81,6.83
SHP0540,South,Road,171.79,1520.78,4153.26,12.16
SHP0541,East,Road,171.75,819.88,3161.51,5.88
SHP0542,South,Rail,80.14,598.7,2103.64,5.15
SHP0543,East,Road,170.13,799.66,3144.37,5.74
SHP0544,South,Air,84.84,898.54,2927.13,4.97
SHP0545,North,Road,136.15,560.21,2586.45,4.49
SHP0546,West,Road,116.87,1152.66,3166.04,8.82
SHP0547,North,Road,67.6,714.42,2466.54,4.81
SHP0548,West,Air,47.14,789.37,2235.17,3.97
SHP0549,South,Road,163.82,836.46,3155.23,8.02
SHP0550,East,Road,188.73,768.04,3215.3,7.65
SHP0551,North,Road,108.18,884.9,2622.77,6.39
SHP0552,West,Rail,84.78,477.17,1999.55,6.13
SHP0553,North,Road,38.94,493.68,1773.97,4.26
SHP0554,West,Air,161.53,341.96,2146.62,3.14
SHP0555,North,Road,101.21,773.06,2599.34,5.28
SHP0556,West,Road,73.51,868.1,2036.46,7.39
SHP0557,West,Road,138.28,778.18,2611.44,6.31
SHP0558,South,Road,34.15,1118.86,2959.01,8.27
SHP0559,West,Road,44.54,648.43,1765.56,5.4
SHP0560,South,Road,55.96,837.25,2090.55,7.04
SHP0561,West,Rail,114.83,344.32,1858.17,4.54
SHP0562,East,Road,95.45,541.61,2411.43,4.68
SHP0563,East,Road,122.44,844.75,2464.63,7.51
SHP0564,East,Road,155.58,887.75,2923.25,7.36
SHP0565,West,Road,124.89,567.69,2568.94,6.08
SHP0566,South,Road,223.1,629.95,3456.1,5.96
SHP0567,South,Road,155.38,225.0,1866.36,2.79
SHP0568,West,Road,80.03,550.03,1720.74,5.85
SHP0569,East,Rail,61.57,899.31,2914.3,8.16
SHP0570,East,Air,81.48,811.06,3124.13,4.1
SHP0571,South,Road,127.3,790.19,2850.64,6.27
SHP0572,East,Road,65.72,663.94,1905.25,4.79
SHP0573,North,Rail,129.25,651.98,2557.93,4.65
SHP0574,South,Road,121.2,465.11,2054.2,4.53
SHP0575,East,Road,46.7,845.67,2310.28,6.68
SHP0576,South,Road,153.8,767.87,3139.07,6.41
SHP0577,North,Rail,106.04,787.77,2809.13,7.79
SHP0578,South,Rail,217.23,502.71,2730.17,6.43
SHP0579,South,Road,85.02,50.0,1302.39,2.62
SHP0580,South,Road,71.5,957.2,2692.0,6.42
SHP0581,South,Road,42.81,515.93,1736.4,4.91
SHP0582,North,Rail,42.37,408.42,1754.59,1.24
SHP0583,West,Road,143.86,844.17,2747.46,6.71
SHP0584,South,Road,205.44,540.24,2822.12,4.15
SHP0585,South,Rail,80.8,946.78,2667.67,10.36
SHP0586,East,Road,77.71,822.76,2149.38,6.51
SHP0587,South,Rail,89.61,841.4,2694.17,8.8
SHP0588,East,Road,159.55,267.53,2445.74,4.71
SHP0589,West,Road,46.97,989.34,2187.28,6.32
SHP0590,North,Road,98.68,723.15,2392.55,7.23
SHP0591,North,Rail,145.65,546.6,2605.21,6.82
SHP0592,West,Rail,114.05,690.15,2550.06,6.68
SHP0593,North,Rail,8.8,152.65,755.44,3.85
SHP0594,West,Road,125.23,764.42,2431.99,5.3
SHP0595,West,Rail,114.67,361.78,1966.79,3.86
SHP0596,West,Road,176.34,271.25,1985.27,3.27
SHP0597,North,Road,196.64,223.74,1785.53,3.0
SHP0598,East,Air,171.57,961.55,3979.21,3.5
SHP0599,West,Road,89.89,473.81,2046.25,5.73
SHP0600,South,Road,27.6,1079.44,2554.96,7.81
